CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
875919,mv,-71.055828,42.381746,REPORTED INJURIES   (P) (E) (F),2015-05-15,39240
1283765,mv,-71.13731999999999,42.353587,REPORTED INJURIES   (P) (E) (F),2015-11-03,45064
1321897,mv,-71.07211600000001,42.33254,REPORTED INJURIES   (P) (E) (F),2015-11-21,3337
811206,mv,-71.078788,42.335064,REPORTED INJURIES   (P) (E) (F),2015-04-17,39950
1111570,mv,-71.073049,42.3102,REPORTED INJURIES   (P) (E) (F),2015-08-21,40449
879789,mv,-71.060546,42.366458,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-05-16,80244
720608,mv,-71.04678299999999,42.293587,REPORTED INJURIES   (P) (E) (F),2015-03-07,66682
1374935,mv,-71.019525,42.385385,NO INJURIES,2015-12-17,20126
702461,mv,-71.074999,42.271408,REPORTED INJURIES   (P) (E) (F),2015-02-27,47337
1148199,mv,-71.073309,42.290602,REPORTED INJURIES   (P) (E) (F),2015-09-05,50201
1090432,mv,-70.997523,42.38965,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-12,50389
887260,mv,-71.065935,42.279926,REPORTED INJURIES   (P) (E) (F),2015-05-20,23448
1327618,mv,-71.110185,42.272588,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-23,76463
1395408,mv,-71.07151800000001,42.380939,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-27,67965
689926,mv,-71.045992,42.284433,REPORTED INJURIES   (P) (E) (F),2015-02-21,76092
874020,mv,-71.071877,42.301828,REPORTED INJURIES   (P) (E) (F),2015-05-14,56832
1149313,mv,-71.017297,42.385607,ENTRAPMENT   (P) (E) (F),2015-09-06,607
1150552,mv,-71.109905,42.340317999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-06,55375
843117,mv,-71.060754,42.360483,REPORTED INJURIES   (P) (E) (F),2015-05-01,70555
670922,mv,-71.09231899999999,42.339101,REPORTED INJURIES   (P) (E) (F),2015-02-13,49866
1334067,mv,-71.078823,42.314613,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-11-27,48315
692783,mv,-71.044598,42.290283,REPORTED INJURIES   (P) (E) (F),2015-02-23,30121
915579,mv,-71.095213,42.278446,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-31,79422
1210491,mv,-71.087276,42.327166999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-01,60002
1265086,mv,-71.05275300000001,42.320533000000005,REPORTED INJURIES   (P) (E) (F),2015-10-26,15392
1384756,mv,-71.165876,42.288089,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-21,72458
1092891,mv,-71.098279,42.319567,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-13,51818
596163,mv,-71.116805,42.279064,REPORTED INJURIES   (P) (E) (F),2015-01-09,28584
1311914,mv,-71.06249100000001,42.343004,REPORTED INJURIES   (P) (E) (F),2015-11-16,50854
980075,mv,-71.048231,42.300051,REPORTED INJURIES   (P) (E) (F),2015-06-27,24103
972744,mv,-71.084373,42.295937,REPORTED INJURIES   (P) (E) (F),2015-06-24,39903
1359140,mv,-71.060546,42.366458,REPORTED INJURIES   (P) (E) (F),2015-12-09,58222
1391908,mv,-71.065717,42.3086,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-25,55368
1085287,mv,-71.0954,42.268369,REPORTED INJURIES   (P) (E) (F),2015-08-10,33634
664025,mv,-71.126827,42.257174,REPORTED INJURIES   (P) (E) (F),2015-02-10,56370
1164404,mv,-71.116007,42.304621999999995,REPORTED INJURIES   (P) (E) (F),2015-09-12,38344
1321399,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2015-11-20,70124
838722,mv,-71.056831,42.323768,REPORTED INJURIES   (P) (E) (F),2015-04-29,81061
814788,mv,-71.05167900000001,42.339352000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-18,72907
1320913,mv,-71.039295,42.383983,REPORTED INJURIES   (P) (E) (F),2015-11-20,56721
1191855,mv,-71.06205600000001,42.344042,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-09-23,61893
1240202,mv,-71.082512,42.318034999999995,REPORTED INJURIES   (P) (E) (F),2015-10-14,63691
1052428,mv,-71.110076,42.287366999999996,REPORTED INJURIES   (P) (E) (F),2015-07-27,64105
1180932,mv,-71.0659,42.329263,REPORTED INJURIES   (P) (E) (F),2015-09-19,9742
1087303,mv,-71.051349,42.357043,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-11,10939
934069,mv,-71.05676899999999,42.319884,REPORTED INJURIES   (P) (E) (F),2015-06-08,58517
1303351,mv,-71.039293,42.381995,REPORTED INJURIES   (P) (E) (F),2015-11-12,48992
750954,mv,-71.05575,42.337461,NO INJURIES,2015-03-21,67491
992299,mv,-71.041849,42.286367,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-07-02,47225
1399494,mv,-71.059678,42.320003,WITH DRUNK DRIVER,2015-12-29,84919
1349612,mv,-71.122232,42.311651,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-05,24464
989270,mv,-71.072311,42.358769,REPORTED INJURIES   (P) (E) (F),2015-07-01,33170
975266,mv,-71.07211600000001,42.295512,REPORTED INJURIES   (P) (E) (F),2015-06-25,37908
1191565,mv,-71.076971,42.354243,NO INJURIES,2015-09-23,53817
798912,mv,-71.087376,42.306761,REPORTED INJURIES   (P) (E) (F),2015-04-12,28723
956667,mv,-71.077432,42.327748,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-17,57079
665444,mv,-71.092426,42.28091,REPORTED INJURIES   (P) (E) (F),2015-02-11,29036
842214,mv,-71.09057,42.28662,REPORTED INJURIES   (P) (E) (F),2015-05-01,47349
649220,mv,-71.063172,42.307718,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-03,79878
1085087,mv,-71.085403,42.270959000000005,REPORTED INJURIES   (P) (E) (F),2015-08-10,25561
1350841,mv,-71.07261700000001,42.299725,PEDESTRIAN STRUCK   (P) (E) (F),2015-12-05,68943
915634,mv,-71.057009,42.329515,REPORTED INJURIES   (P) (E) (F),2015-05-31,82319
794445,mv,-71.065904,42.331266,REPORTED INJURIES   (P) (E) (F),2015-04-10,41026
1359286,mv,-71.11039,42.339151,REPORTED INJURIES   (P) (E) (F),2015-12-09,62004
1375914,mv,-71.02492099999999,42.345781,REPORTED INJURIES   (P) (E) (F),2015-12-17,53265
628516,mv,-71.093691,42.273404,REPORTED INJURIES   (P) (E) (F),2015-01-24,66485
800141,mv,-71.068048,42.344681,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-12,71013
1294482,mv,-71.081249,42.345653999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-08,15577
1267438,mv,-71.118875,42.279938,REPORTED INJURIES   (P) (E) (F),2015-10-27,26033
931873,mv,-71.03792,42.369723,REPORTED INJURIES   (P) (E) (F),2015-06-07,68953
599048,mv,-71.0683,42.312708,REPORTED INJURIES   (P) (E) (F),2015-01-10,55484
1054665,mv,-71.05840500000001,42.373681,REPORTED INJURIES   (P) (E) (F),2015-07-28,57021
1140211,mv,-71.061277,42.373352000000004,REPORTED INJURIES   (P) (E) (F),2015-09-02,35599
1358336,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2015-12-09,34526
592963,mv,-71.1629,42.352412,REPORTED INJURIES   (P) (E) (F),2015-01-07,63653
1129711,mv,-71.121611,42.24711,REPORTED INJURIES   (P) (E) (F),2015-08-28,81206
1034047,mv,-71.11765799999999,42.360963,REPORTED INJURIES   (P) (E) (F),2015-07-19,75235
1292981,mv,-71.06872299999999,42.332451,REPORTED INJURIES   (P) (E) (F),2015-11-07,46942
1275867,mv,-71.14264,42.36207,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-10-30,74203
1140615,mv,-71.075059,42.328592,REPORTED INJURIES   (P) (E) (F),2015-09-02,43973
1136440,mv,-71.081082,42.279429,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-31,66914
807727,mv,-71.127284,42.357671999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-15,76759
1138454,mv,-71.097785,42.347916,REPORTED INJURIES   (P) (E) (F),2015-09-01,53736
1135093,mv,-71.079638,42.346942999999996,REPORTED INJURIES   (P) (E) (F),2015-08-31,30757
1185282,mv,-71.07516899999999,42.345715000000006,BPD INVOVLED IN ACCIDENT,2015-09-21,1756
1358112,mv,-71.09699599999999,42.328144,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-09,27909
1277501,mv,-71.008107,42.387136,REPORTED INJURIES   (P) (E) (F),2015-10-31,55605
1219750,mv,-71.11047099999999,42.287009000000005,REPORTED INJURIES   (P) (E) (F),2015-10-05,80434
837710,mv,-71.073712,42.378591,REPORTED INJURIES   (P) (E) (F),2015-04-29,52200
1109721,mv,-71.085654,42.347576000000004,REPORTED INJURIES   (P) (E) (F),2015-08-20,56008
861149,mv,-71.100788,42.31327,REPORTED INJURIES   (P) (E) (F),2015-05-09,33755
727346,mv,-71.075029,42.328913,REPORTED INJURIES   (P) (E) (F),2015-03-10,84599
1228749,mv,-71.06022800000001,42.302293,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-09,60846
862107,mv,-71.027179,42.335786999999996,REPORTED INJURIES   (P) (E) (F),2015-05-09,64588
1062341,mv,-71.16001999999999,42.35275,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-31,65035
1270918,mv,-70.996773,42.390266,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-28,62626
736659,mv,-71.075796,42.281194,REPORTED INJURIES   (P) (E) (F),2015-03-15,10190
1013433,mv,-71.118771,42.286182000000004,ENTRAPMENT   (P) (E) (F),2015-07-11,2258
1370427,mv,-71.07236400000001,42.361115999999996,REPORTED INJURIES   (P) (E) (F),2015-12-15,4629
962120,mv,-71.116805,42.279064,REPORTED INJURIES   (P) (E) (F),2015-06-19,70194
1153511,mv,-71.142958,42.343812,REPORTED INJURIES   (P) (E) (F),2015-09-07,75634
1276707,mv,-71.105602,42.312638,REPORTED INJURIES   (P) (E) (F),2015-10-31,20370
1349558,mv,-71.09286800000001,42.304957,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-05,17358
843119,mv,-71.11546,42.307697999999995,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-01,70670
1107903,mv,-71.076666,42.322891999999996,PEDESTRIAN STRUCK   (P) (E) (F),2015-08-19,68839
1365872,mv,-71.055231,42.330418,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-12,70320
814130,mv,-71.104287,42.334269,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-18,54560
1213133,mv,-71.060732,42.281463,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-02,74355
1272882,mv,-71.132634,42.355002,REPORTED INJURIES   (P) (E) (F),2015-10-29,54117
860949,mv,-71.07221,42.349537,REPORTED INJURIES   (P) (E) (F),2015-05-09,20342
1168305,mv,-71.061545,42.330776,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-14,13826
590706,mv,-71.066325,42.321914,REPORTED INJURIES   (P) (E) (F),2015-01-06,62769
1215296,mv,-71.06519899999999,42.31706,REPORTED INJURIES   (P) (E) (F),2015-10-03,74971
1095479,mv,-71.072666,42.297736,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-14,59151
942815,mv,-71.020126,42.366549,REPORTED INJURIES   (P) (E) (F),2015-06-11,85529
1227756,mv,-71.078055,42.316928999999995,REPORTED INJURIES   (P) (E) (F),2015-10-09,33913
661140,mv,-71.047389,42.33016,REPORTED INJURIES   (P) (E) (F),2015-02-09,23406
864740,mv,-71.136994,42.278316,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-10,74582
878963,mv,-71.120164,42.272551,REPORTED INJURIES   (P) (E) (F),2015-05-16,56038
592885,mv,-71.096294,42.29283,REPORTED INJURIES   (P) (E) (F),2015-01-07,61605
1264873,mv,-71.076784,42.383748,PEDESTRIAN STRUCK   (P) (E) (F),2015-10-26,146
761967,mv,-71.086362,42.295317,REPORTED INJURIES   (P) (E) (F),2015-03-26,60609
1101512,mv,-71.161102,42.258047999999995,REPORTED INJURIES   (P) (E) (F),2015-08-17,22877
1242790,mv,-71.06387,42.339940000000006,REPORTED INJURIES   (P) (E) (F),2015-10-15,73611
1179508,mv,-71.120597,42.270336,REPORTED INJURIES   (P) (E) (F),2015-09-18,56026
922895,mv,-71.12254300000001,42.310664,REPORTED INJURIES   (P) (E) (F),2015-06-04,26756
1248154,mv,-71.06456899999999,42.346635,REPORTED INJURIES   (P) (E) (F),2015-10-18,11391
1227871,mv,-71.076856,42.307219,REPORTED INJURIES   (P) (E) (F),2015-10-09,37129
964678,mv,-71.12133,42.308779,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-20,82063
950674,mv,-71.065935,42.279926,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-15,24101
1316846,mv,-71.095366,42.345234999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-18,67858
1253308,mv,-71.08528299999999,42.305368,REPORTED INJURIES   (P) (E) (F),2015-10-20,62828
1222882,mv,-71.08700400000001,42.281577,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-07,28070
1096229,mv,-71.072937,42.357296999999996,REPORTED INJURIES   (P) (E) (F),2015-08-14,74483
1017935,mv,-71.09699599999999,42.328144,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-13,1861
1396035,mv,-71.085125,42.328885,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-28,22972
1176849,mv,-71.094923,42.267102,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-17,54732
1341910,mv,-71.057055,42.298229,REPORTED INJURIES   (P) (E) (F),2015-12-01,64207
1088609,mv,-71.061545,42.330776,REPORTED INJURIES   (P) (E) (F),2015-08-11,63959
1118809,mv,-71.170968,42.272906,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-24,51780
1395167,mv,-71.058121,42.327119,REPORTED INJURIES   (P) (E) (F),2015-12-27,59998
1302315,mv,-71.025056,42.379791,REPORTED INJURIES   (P) (E) (F),2015-11-12,1963
1339821,mv,-71.076436,42.323226,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-30,65292
881548,mv,-71.078696,42.278559,REPORTED INJURIES   (P) (E) (F),2015-05-17,63722
887986,mv,-71.09699599999999,42.328144,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-20,45109
1238081,mv,-71.085267,42.303406,REPORTED INJURIES   (P) (E) (F),2015-10-13,71650
596700,mv,-71.11765799999999,42.360963,REPORTED INJURIES   (P) (E) (F),2015-01-09,44802
632108,mv,-71.126827,42.257174,REPORTED INJURIES   (P) (E) (F),2015-01-26,54458
802621,mv,-71.068353,42.305206,REPORTED INJURIES   (P) (E) (F),2015-04-13,72227
693964,mv,-71.07078800000001,42.336518,REPORTED INJURIES   (P) (E) (F),2015-02-23,64591
985422,mv,-71.063154,42.318453000000005,REPORTED INJURIES   (P) (E) (F),2015-06-29,60682
1313581,mv,-71.124237,42.255133,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-17,33222
1261626,mv,-71.064237,42.308825,REPORTED INJURIES   (P) (E) (F),2015-10-24,37807
1171044,mv,-71.060637,42.298634,REPORTED INJURIES   (P) (E) (F),2015-09-15,30029
717030,mv,-71.057497,42.31171,REPORTED INJURIES   (P) (E) (F),2015-03-06,22621
825201,mv,-71.078468,42.315278,REPORTED INJURIES   (P) (E) (F),2015-04-23,67111
955224,mv,-71.078971,42.303948999999996,REPORTED INJURIES   (P) (E) (F),2015-06-17,2775
1013940,mv,-71.054112,42.354163,EMS VEHICLE INVOLVED   (E) (P),2015-07-11,31001
1399850,mv,-71.07606700000001,42.307578,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-30,26685
1272144,mv,-71.077343,42.292297999999995,REPORTED INJURIES   (P) (E) (F),2015-10-29,33580
795749,mv,-71.106201,42.307774,REPORTED INJURIES   (P) (E) (F),2015-04-10,77811
792044,mv,-71.078096,42.294439000000004,REPORTED INJURIES   (P) (E) (F),2015-04-09,38162
920455,mv,-71.13861899999999,42.346579,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-03,25364
1066157,mv,-71.07681099999999,42.320465000000006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-02,33784
797433,mv,-71.067697,42.36638,REPORTED INJURIES   (P) (E) (F),2015-04-11,58623
1326140,mv,-71.058052,42.349748999999996,REPORTED INJURIES   (P) (E) (F),2015-11-23,30014
833101,mv,-71.152686,42.287444,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-27,53403
1303004,mv,-71.104435,42.312157,REPORTED INJURIES   (P) (E) (F),2015-11-12,38211
1144616,mv,-71.064353,42.369571,REPORTED INJURIES   (P) (E) (F),2015-09-03,84113
1222377,mv,-71.08107700000001,42.284282,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-06,82089
1379397,mv,-71.06845600000001,42.372677,REPORTED INJURIES   (P) (E) (F),2015-12-19,9922
1358024,mv,-71.071414,42.334983,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-09,22717
1029874,mv,-71.038505,42.368338,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-17,84154
738072,mv,-71.057315,42.291618,REPORTED INJURIES   (P) (E) (F),2015-03-15,72217
1298754,mv,-71.050651,42.347556,REPORTED INJURIES   (P) (E) (F),2015-11-10,33259
769174,mv,-71.050287,42.330262,REPORTED INJURIES   (P) (E) (F),2015-03-30,4469
1282060,mv,-71.116487,42.280018,REPORTED INJURIES   (P) (E) (F),2015-11-02,57988
1383667,mv,-71.047562,42.293478,REPORTED INJURIES   (P) (E) (F),2015-12-21,39931
847414,mv,-71.072068,42.276063,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-03,68973
754881,mv,-71.098537,42.347182000000004,REPORTED INJURIES   (P) (E) (F),2015-03-23,62548
1378438,mv,-71.056969,42.331047,REPORTED INJURIES   (P) (E) (F),2015-12-18,64213
1138709,mv,-71.079128,42.30415,NO INJURIES,2015-09-01,60316
600526,mv,-71.06151899999999,42.305391,NO INJURIES,2015-01-11,45552
891023,mv,-71.085736,42.301292,REPORTED INJURIES   (P) (E) (F),2015-05-21,64276
945883,mv,-71.056038,42.312872999999996,REPORTED INJURIES   (P) (E) (F),2015-06-13,11187
932609,mv,-71.067764,42.340831,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-08,7116
679299,mv,-71.087879,42.347708000000004,REPORTED INJURIES   (P) (E) (F),2015-02-17,29034
1387916,mv,-71.14981,42.350962,REPORTED INJURIES   (P) (E) (F),2015-12-23,40673
711208,mv,-71.063921,42.333544,ENTRAPMENT   (P) (E) (F),2015-03-03,55651
809512,mv,-71.059185,42.300539,REPORTED INJURIES   (P) (E) (F),2015-04-16,58479
1326485,mv,-71.145762,42.361540999999995,REPORTED INJURIES   (P) (E) (F),2015-11-23,41131
1117119,mv,-71.093099,42.276823,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-23,68828
1098981,mv,-71.09158599999999,42.348843,REPORTED INJURIES   (P) (E) (F),2015-08-16,25
1032396,mv,-71.057048,42.349539,REPORTED INJURIES   (P) (E) (F),2015-07-19,6690
1122345,mv,-71.091543,42.284298,REPORTED INJURIES   (P) (E) (F),2015-08-25,80190
1220561,mv,-71.057062,42.342534,REPORTED INJURIES   (P) (E) (F),2015-10-06,31611
1325626,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2015-11-22,81262
751381,mv,-71.104034,42.342622,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-21,84563
880032,mv,-71.03813199999999,42.373506,REPORTED INJURIES   (P) (E) (F),2015-05-17,1579
960214,mv,-71.05374300000001,42.360805,REPORTED INJURIES   (P) (E) (F),2015-06-19,4013
1056357,mv,-71.080391,42.344440000000006,REPORTED INJURIES   (P) (E) (F),2015-07-29,35687
1381469,mv,-71.073723,42.352627000000005,REPORTED INJURIES   (P) (E) (F),2015-12-20,18750
638637,mv,-71.158423,42.260157,REPORTED INJURIES   (P) (E) (F),2015-01-29,76651
1149118,mv,-71.08849000000001,42.312975,REPORTED INJURIES   (P) (E) (F),2015-09-05,80515
925992,mv,-71.04035999999999,42.382258,REPORTED INJURIES   (P) (E) (F),2015-06-05,40652
1094507,mv,-71.035394,42.334783,REPORTED INJURIES   (P) (E) (F),2015-08-14,29118
1101713,mv,-71.058378,42.364315000000005,REPORTED INJURIES   (P) (E) (F),2015-08-17,31802
781050,mv,-71.063252,42.345979,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-04,5946
1119969,mv,-71.08705400000001,42.298132,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-24,85017
1217224,mv,-71.053596,42.320612,REPORTED INJURIES   (P) (E) (F),2015-10-04,71748
599542,mv,-71.08285,42.316358,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-10,76790
810617,mv,-71.057061,42.341559000000004,REPORTED INJURIES   (P) (E) (F),2015-04-17,10052
1316502,mv,-71.043722,42.284277,REPORTED INJURIES   (P) (E) (F),2015-11-18,57676
1001047,mv,-71.063576,42.318625,REPORTED INJURIES   (P) (E) (F),2015-07-05,81966
1050888,mv,-71.08327,42.308481,EMS VEHICLE INVOLVED   (E) (P),2015-07-27,9125
736717,mv,-71.0215,42.364911,REPORTED INJURIES   (P) (E) (F),2015-03-15,12355
768436,mv,-71.093863,42.28768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-29,61118
1376751,mv,-71.056037,42.324602,REPORTED INJURIES   (P) (E) (F),2015-12-17,79148
1379798,mv,-71.156465,42.28413,REPORTED INJURIES   (P) (E) (F),2015-12-19,35498
1256520,mv,-71.08514,42.312358,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-22,28079
708298,mv,-71.047865,42.353852,REPORTED INJURIES   (P) (E) (F),2015-03-02,34509
1163433,mv,-71.12461,42.262752,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-11,81556
1369924,mv,-71.087518,42.315601,REPORTED INJURIES   (P) (E) (F),2015-12-14,69663
909011,mv,-71.015034,42.383826,REPORTED INJURIES   (P) (E) (F),2015-05-29,24215
1112355,mv,-71.098283,42.348467,REPORTED INJURIES   (P) (E) (F),2015-08-21,62007
596901,mv,-71.118972,42.279983,REPORTED INJURIES   (P) (E) (F),2015-01-09,51301
1292839,mv,-71.06783399999999,42.313539,REPORTED INJURIES   (P) (E) (F),2015-11-07,42297
1352437,mv,-71.114694,42.300466,REPORTED INJURIES   (P) (E) (F),2015-12-06,53974
1310491,mv,-71.082685,42.304368,REPORTED INJURIES   (P) (E) (F),2015-11-15,73040
1374978,mv,-71.068492,42.37508,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-17,23255
775461,mv,-71.095902,42.291973,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-01,63994
873765,mv,-71.068492,42.37508,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-14,50712
944690,mv,-71.072322,42.31022,REPORTED INJURIES   (P) (E) (F),2015-06-12,65468
1212621,mv,-71.0215,42.364911,REPORTED INJURIES   (P) (E) (F),2015-10-02,58643
1092067,mv,-71.05660999999999,42.350448,REPORTED INJURIES   (P) (E) (F),2015-08-13,26704
1166462,mv,-71.056824,42.305048,REPORTED INJURIES   (P) (E) (F),2015-09-13,17921
899878,mv,-71.055489,42.341834999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-25,61623
1091341,mv,-71.06249100000001,42.343004,REPORTED INJURIES   (P) (E) (F),2015-08-12,73899
1145882,mv,-71.063636,42.349696,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-04,51842
1305798,mv,-71.095902,42.291973,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-13,54712
1213265,mv,-71.137151,42.279946,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-02,80090
717330,mv,-71.118972,42.279983,REPORTED INJURIES   (P) (E) (F),2015-03-06,32648
1292689,mv,-71.05529,42.323767,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-07,38769
991864,mv,-71.058531,42.366775,REPORTED INJURIES   (P) (E) (F),2015-07-02,35626
630039,mv,-71.044597,42.288854,REPORTED INJURIES   (P) (E) (F),2015-01-25,53402
1061794,mv,-71.064971,42.299366,REPORTED INJURIES   (P) (E) (F),2015-07-31,52172
